cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
764622,2017.0,PINNACLE WEST CAPITAL CORP,PNW,alive,1016.288,17019.082,2096.751,4789.713,534.118,934.427,1468.545,1468.545,289.27,1197.852,488.456,2397.509,415.068,3565.296,9519.0354,11883.352,3565.296,2096.751,0
764622,2018.0,PINNACLE WEST CAPITAL CORP,PNW,alive,924.991,17664.202,2335.206,4638.232,582.354,773.687,1356.0410000000002,1356.0410000000002,294.094,1648.964,511.047,2593.475,400.98800000000006,3691.247,9551.0904,12315.497,3691.247,2335.206,0
1800,2015.0,ABBOTT LABORATORIES,ABT,alive,14155.0,41247.0,7722.0,5871.0,1472.0,3372.0,4844.0,12683.0,2599.0,9186.0,4423.0,19099.0,3418.0,20405.0,66137.3852,19921.0,20405.0,15561.0,0
1800,2016.0,ABBOTT LABORATORIES,ABT,alive,26776.0,52666.0,8110.0,20681.0,1353.0,3622.0,4975.0,12743.0,2434.0,6660.0,1400.0,18302.0,3248.0,20853.0,56572.8983,31949.0,20853.0,15878.0,0
1800,2017.0,ABBOTT LABORATORIES,ABT,alive,20147.0,76250.0,10113.0,27210.0,3021.0,3996.0,7017.0,17277.0,3601.0,8912.0,477.0,17916.0,5249.0,27390.0,99507.3661,45152.0,27390.0,20373.0,0
1800,2018.0,ABBOTT LABORATORIES,ABT,alive,14632.0,67173.0,11377.0,19359.0,3278.0,4284.0,7562.0,19201.0,3796.0,9012.0,2368.0,16974.0,5182.0,30578.0,126983.9223,36451.0,30578.0,23016.0,0
2034,2015.0,ACETO CORP,ACETQ,failed,310.31,489.774,399.668,99.96,11.849,53.827,65.676,147.283,95.596,125.0,33.483000000000004,160.112,172.132,546.951,717.8906,235.563,546.951,481.275,1
2034,2016.0,ACETO CORP,ACETQ,failed,352.661,540.778,403.041,118.592,12.698,56.95399999999999,69.652,155.483,98.107,98.906,34.766,188.479,180.262,558.524,647.8346,236.336,558.524,488.872,1
2034,2017.0,ACETO CORP,ACETQ,failed,471.555,1038.185,469.27,339.2,23.754,44.426,68.18,169.048,136.387,222.805,11.376,190.568,272.955,638.318,464.9523,633.118,638.318,570.138,1
2034,2018.0,ACETO CORP,ACETQ,failed,502.627,767.0239999999999,566.984,302.916,32.812,-17.187,15.625,144.375,137.076,302.518,-316.121,-127.622,256.91,711.3589999999999,103.1365,671.7389999999998,711.3589999999999,695.7339999999999,1
2098,2015.0,ACME UNITED CORP,ACU,alive,59.63399999999999,81.421,67.79899999999999,25.913,2.052,7.747000000000001,9.799,42.013000000000005,35.508,11.936,4.794,34.81,19.565,109.812,58.2552,38.237,109.812,100.013,0
2098,2016.0,ACME UNITED CORP,ACU,alive,65.46300000000001,92.066,76.596,32.936,2.422,8.443,10.865,47.978,37.237,12.82,5.851,39.525,20.021,124.574,85.0203,45.94600000000001,124.574,113.709,0
2098,2017.0,ACME UNITED CORP,ACU,alive,77.818,114.73,79.756,47.161,2.895,7.796,10.691,50.794,40.087,16.783,4.052,42.833,26.013,130.55,78.9516,64.792,130.55,119.859,0
2098,2018.0,ACME UNITED CORP,ACU,alive,72.992,109.477,83.443,43.727,3.23,7.456,10.686,53.878,41.332,13.365,4.598,45.492,25.102,137.321,47.7518,57.145,137.321,126.635,0
2186,2015.0,BK TECHNOLOGIES CORP,BKTI,alive,28.154,39.449,16.526,0.0,0.914,1.43,2.344,13.196,16.282,4.263,1.041,1.656,4.122,29.722,54.1001,4.629,29.722,27.378,0
2186,2016.0,BK TECHNOLOGIES CORP,BKTI,alive,29.767,42.544,32.67,0.0,0.942,4.285,5.227,18.019,13.999,6.362,2.689,2.301,3.448,50.68899999999999,65.1938,6.77,50.68899999999999,45.462,0
2186,2017.0,BK TECHNOLOGIES CORP,BKTI,alive,36.985,42.801,25.403,0.0,0.942,-1.101,-0.159,13.992,14.358,10.313,-3.626,-1.132,5.524,39.395,48.4646,10.794,39.395,39.554,0
2186,2018.0,BK TECHNOLOGIES CORP,BKTI,alive,30.856,39.191,28.482,0.0,0.921,2.425,3.346,20.898000000000003,11.466,9.883,-0.195,-2.393,5.721,49.38,48.0675,11.479,49.38,46.034,0
2178,2013.0,ADAMS RESOURCES & ENERGY INC,AE,failed,351.73,448.082,3880.258,0.0,22.275,34.376,56.651,65.711,27.616,272.16900000000004,21.61,142.57,246.027,3945.969,288.933,293.397,3945.969,3889.318,1
2178,2014.0,ADAMS RESOURCES & ENERGY INC,AE,failed,250.945,340.814,4092.645,0.0,24.615,6.952999999999999,31.568,40.181,13.481,168.60299999999998,6.523,145.382,145.404,4132.826,210.6891,183.317,4132.826,4101.258,1
2178,2015.0,ADAMS RESOURCES & ENERGY INC,AE,failed,176.537,243.215,1912.982,0.0,23.717,-2.359,21.358,31.297,7.671,80.197,-1.275,140.395,74.4,1944.279,161.9712,90.705,1944.279,1922.921,1
2178,2016.0,ADAMS RESOURCES & ENERGY INC,AE,failed,192.518,246.872,1064.284,0.0,18.792,6.053999999999999,24.846,35.256,13.07,86.074,2.513,139.197,89.897,1099.54,167.2437,95.56,1099.54,1074.694,1
2488,2015.0,ADVANCED MICRO DEVICES,AMD,alive,2320.0,3109.0,2784.0,2032.0,97.0,-319.0,-222.0,1207.0,678.0,1403.0,-660.0,-7314.0,533.0,3991.0,2273.04,3521.0,3991.0,4213.0,0
2488,2016.0,ADVANCED MICRO DEVICES,AMD,alive,2530.0,3321.0,2863.0,1435.0,71.0,-130.0,-59.0,1409.0,751.0,1346.0,-497.0,-7808.0,311.0,4272.0,10602.9,2905.0,4272.0,4331.0,0
2488,2017.0,ADVANCED MICRO DEVICES,AMD,alive,2622.0,3540.0,3429.0,1325.0,77.0,152.0,229.0,1900.0,739.0,1486.0,43.0,-7754.0,400.0,5329.0,9940.76,2929.0,5329.0,5100.0,0
2488,2018.0,ADVANCED MICRO DEVICES,AMD,alive,3540.0,4556.0,3889.0,1114.0,94.0,496.0,590.0,2586.0,845.0,1984.0,337.0,-7444.0,1235.0,6475.0,18552.3,3290.0,6475.0,5885.0,0
2969,2015.0,AIR PRODUCTS & CHEMICALS INC,APD,alive,2910.8,17438.1,6007.7,3949.1,936.4,1870.3,2806.7,3887.2,768.6,3648.1,1277.9,8454.5,1659.6,9894.9,27475.5012,10057.0,9894.9,7088.2,0
2969,2016.0,AIR PRODUCTS & CHEMICALS INC,APD,alive,4317.3,18055.3,5476.8,4918.1,925.9,2140.4,3066.3,4047.6,701.5,3283.3,631.1,8087.2,1725.6,9524.4,32676.5493,10841.9,9524.4,6458.1,0
2969,2017.0,AIR PRODUCTS & CHEMICALS INC,APD,alive,5876.7,18467.2,4887.6,3402.4,865.8,1660.8,2526.6,3300.0,420.2,2489.0,3000.4,10999.2,1455.3,8187.6,33018.2821,8281.7,8187.6,5661.0,0
2969,2018.0,AIR PRODUCTS & CHEMICALS INC,APD,alive,5082.2,19178.3,5242.9,3351.7,970.7,1891.3,2862.0,3687.3,473.6,2338.3,1497.8,11668.0,1438.3,8930.2,36670.1478,8002.0,8930.2,6068.2,0
353184,2014.0,AIR T INC,AIRT,alive,38.67,43.456,94.553,5.0,0.857,2.548,3.405,17.628,7.79,8.245,2.484,24.273000000000003,10.547,112.181,58.3758,13.661,112.181,108.776,0
353184,2015.0,AIR T INC,AIRT,alive,38.96,52.155,122.012,0.005,1.107,6.285,7.392,26.2,12.274,15.717,4.414,28.682,13.616,148.21200000000002,57.3317,16.883,148.21200000000002,140.82,0
353184,2016.0,AIR T INC,AIRT,alive,48.859,65.335,125.142,18.413,1.548,-1.4409999999999998,0.107,23.33,19.779,20.269,-3.214,18.249,21.624,148.472,41.2079,41.729,148.472,148.365,0
353184,2017.0,AIR T INC,AIRT,alive,61.67100000000001,97.147,158.23,38.855,2.679,4.246,6.925,36.289,36.243,31.178,2.277,20.435,17.374000000000002,194.519,51.7132,70.911,194.519,187.594,0
766421,2015.0,ALASKA AIR GROUP INC,ALK,alive,1663.0,6533.0,3381.0,571.0,320.0,1330.0,1650.0,2217.0,51.0,1806.0,848.0,2587.0,212.0,5598.0,10077.8393,4122.0,5598.0,3948.0,0
766421,2016.0,ALASKA AIR GROUP INC,ALK,alive,2050.0,9962.0,3512.0,2645.0,363.0,1466.0,1829.0,2419.0,47.0,2535.0,814.0,3263.0,302.0,5931.0,10942.8934,7031.0,5931.0,4102.0,0
766421,2017.0,ALASKA AIR GROUP INC,ALK,alive,2146.0,10740.0,5261.0,2262.0,372.0,1378.0,1750.0,2672.0,57.0,2700.0,1034.0,4074.0,341.0,7933.0,9046.2141,7019.0,7933.0,6183.0,0
766421,2018.0,ALASKA AIR GROUP INC,ALK,alive,1787.0,10912.0,6193.0,1617.0,398.0,775.0,1173.0,2071.0,60.0,2942.0,437.0,4086.0,366.0,8264.0,7496.3549,7161.0,8264.0,7091.0,0
701288,2015.0,ATRION CORP,ATRI,alive,78.295,164.33599999999998,65.929,0.0,8.823,42.51,51.333,79.804,29.771,9.316,28.925,219.799,16.62,145.733,695.3088,20.238,145.733,94.4,0
701288,2016.0,ATRION CORP,ATRI,alive,94.115,182.593,66.904,0.0,8.953,39.126,48.07899999999999,76.583,29.015,9.073,27.581,239.472,17.166,143.487,925.1328,19.605,143.487,95.408,0
701288,2017.0,ATRION CORP,ATRI,alive,115.233,203.78,67.164,0.0,8.677,41.274,49.951,79.431,29.354,9.622,36.593,266.97900000000004,17.076,146.595,1157.7816,19.392,146.595,96.644,0
701288,2018.0,ATRION CORP,ATRI,alive,122.265,231.216,71.548,0.0,9.122,41.707,50.82899999999999,80.9,33.572,10.22,34.255,291.761,17.014,152.44799999999998,1373.2212,20.449,152.44799999999998,101.619,0
3545,2015.0,ALICO INC,ALCO,alive,70.68,460.58,94.478,201.958,14.637,32.702,47.339,58.641000000000005,55.142,23.633000000000003,15.764,147.049,6.34,153.119,337.9523,282.981,153.119,105.78,0
3545,2016.0,ALICO INC,ALCO,alive,73.108,458.662,93.755,198.026,15.382,23.244,38.626,50.441,58.469,18.731,6.992999999999999,151.504,5.752999999999999,144.196,223.3678,280.399,144.196,105.57,0
3545,2017.0,ALICO INC,ALCO,alive,66.48899999999999,419.182,101.542,180.159,15.226,-1.767,13.459,28.287,36.204,15.983,-9.451,140.033,4.2860000000000005,129.829,281.3619,253.813,129.829,116.37,0
3545,2018.0,ALICO INC,ALCO,alive,72.24,423.422,49.127,170.196,13.755999999999998,3.626,17.382,32.154,41.033,21.498,13.05,151.111,2.544,81.281,277.16,245.827,81.281,63.899,0
773840,2015.0,HONEYWELL INTERNATIONAL INC,HON,alive,20053.0,49316.0,25381.0,5554.0,883.0,7374.0,8257.0,13200.0,4420.0,18371.0,4768.0,23612.0,8098.0,38581.0,79790.328,30608.0,38581.0,30324.0,0
773840,2016.0,HONEYWELL INTERNATIONAL INC,HON,alive,23058.0,54146.0,25598.0,12182.0,1030.0,7331.0,8361.0,13704.0,4366.0,16331.0,4809.0,25996.0,8841.0,39302.0,88138.68,34596.0,39302.0,30941.0,0
773840,2017.0,HONEYWELL INTERNATIONAL INC,HON,alive,26002.0,59387.0,25676.0,12573.0,1115.0,8122.0,9237.0,14858.0,4613.0,18861.0,1655.0,26020.0,8890.0,40534.0,115158.024,41943.0,40534.0,31297.0,0
773840,2018.0,HONEYWELL INTERNATIONAL INC,HON,alive,24362.0,57773.0,27119.0,9756.0,1116.0,7755.0,8871.0,14683.0,4326.0,18924.0,6765.0,30541.0,7859.0,41802.0,96394.752,39408.0,41802.0,32931.0,0
4127,2015.0,SKYWORKS SOLUTIONS INC,SWKS,alive,1914.7,3719.4,1541.4,0.0,195.8,1026.7,1222.5,1717.0,267.9,463.9,798.3,1461.0,538.0,3258.4,16025.163,560.2,3258.4,2035.9,0
4127,2016.0,SKYWORKS SOLUTIONS INC,SWKS,alive,2002.1,3855.4,1408.0,0.0,247.8,1131.0,1378.8,1881.0,424.0,210.2,995.2,2252.7,416.6,3289.0,14078.286,314.0,3289.0,1910.2,0
4127,2017.0,SKYWORKS SOLUTIONS INC,SWKS,alive,2633.7,4573.6,1582.4,0.0,254.8,1257.7,1512.5,2069.0,493.5,387.9,1010.2,3051.1,454.7,3651.4,18657.89,507.9,3651.4,2138.9,0
4127,2018.0,SKYWORKS SOLUTIONS INC,SWKS,alive,2262.2,4828.9,1629.1,0.0,299.2,1321.0,1620.2,2238.9,490.2,389.7,918.4,3724.1,655.8,3868.0,16091.954,731.9,3868.0,2247.8,0
4447,2015.0,HESS CORP,HES,alive,4404.0,34195.0,3469.0,6544.0,4270.0,-2359.0,1911.0,3167.0,399.0,2628.0,-3056.0,14973.0,1159.0,6636.0,13867.5101,13794.0,6636.0,4725.0,0
4447,2016.0,HESS CORP,HES,alive,4276.0,28621.0,2880.0,6694.0,4327.0,-3219.0,1108.0,1882.0,323.0,2251.0,-6132.0,8443.0,1026.0,4762.0,19716.2177,13030.0,4762.0,3654.0,0
4447,2017.0,HESS CORP,HES,alive,6157.0,23112.0,7034.0,6397.0,3207.0,-5392.0,-2185.0,-1568.0,232.0,2435.0,-4074.0,4911.0,1024.0,5466.0,14955.6134,10758.0,5466.0,7651.0,0
4447,2018.0,HESS CORP,HES,alive,4459.0,21433.0,3057.0,6605.0,1904.0,639.0,2543.0,3266.0,245.0,2203.0,-282.0,3951.0,1001.0,6323.0,11803.1175,10545.0,6323.0,3780.0,0
4611,2015.0,AMERICAN BILTRITE INC,ABLT,alive,62.739,114.836,142.188,4.421,3.326,0.7090000000000001,4.035,52.685,36.536,33.418,-0.721,24.754,18.71,194.873,12.6736,84.535,194.873,190.838,0
4611,2016.0,AMERICAN BILTRITE INC,ABLT,alive,56.636,107.045,131.207,0.122,3.077,2.656,5.733,53.06,31.341,28.601,1.265,27.758000000000003,22.981,184.267,6.656000000000001,73.74,184.267,178.53400000000002,0
4611,2017.0,AMERICAN BILTRITE INC,ABLT,alive,67.253,118.611,141.664,0.249,3.1210000000000004,5.997999999999999,9.119,58.86600000000001,35.117,36.397,4.963,31.412,30.134,200.53,16.32,81.652,200.53,191.411,0
4611,2018.0,AMERICAN BILTRITE INC,ABLT,alive,68.733,127.595,143.19899999999998,0.583,3.437,2.242,5.678999999999999,59.395,31.764,35.947,8.299,37.976,29.997,202.594,16.32,84.07600000000002,202.594,196.915,0
771497,2015.0,ABM INDUSTRIES INC,ABM,alive,947.2,2149.8,4377.2,158.0,57.0,95.5,152.5,520.6,0.0,568.2,76.3,731.4,742.9,4897.8,1593.4104,1142.3,4897.8,4745.3,0
771497,2016.0,ABM INDUSTRIES INC,ABM,alive,993.7,2281.2,4590.8,268.3,57.6,118.3,175.9,553.9,0.0,599.2,57.2,724.8,795.6,5144.7,2172.8089,1307.2,5144.7,4968.8,0
771497,2017.0,ABM INDUSTRIES INC,ABM,alive,1235.5,3812.6,4842.6,1161.3,70.1,101.1,171.2,611.0,0.0,757.8,3.8,699.8,1038.1,5453.6,2749.1609,2436.9,5453.6,5282.4,0
771497,2018.0,ABM INDUSTRIES INC,ABM,alive,1171.0,3627.5,5700.9,902.0,112.5,190.8,303.3,741.3,0.0,792.5,97.8,762.1,1014.1,6442.2,2029.623,2172.9,6442.2,6138.9,0
742126,2015.0,US ECOLOGY INC,ECOL,alive,122.87,771.987,346.838,290.684,44.822,79.531,124.353,216.232,0.0,68.354,25.611,86.234,108.397,563.07,792.1692,515.852,563.07,438.717,0
742126,2016.0,US ECOLOGY INC,ECOL,alive,115.368,776.4,290.238,274.459,39.832,70.029,109.861,187.427,0.0,62.594,34.251999999999995,107.154,100.895,477.665,1070.143,496.376,477.665,367.804,0
742126,2017.0,US ECOLOGY INC,ECOL,alive,146.957,802.076,309.699,277.0,41.216,68.661,109.877,194.343,0.0,65.83,49.365,146.429,110.777,504.042,1114.146,477.999,504.042,394.165,0
742126,2018.0,US ECOLOGY INC,ECOL,alive,194.668,947.898,353.275,364.0,42.559,77.75399999999999,120.313,212.653,0.0,83.23200000000001,49.595,175.533,151.761,565.928,1387.5754,588.681,565.928,445.615,0
5768,2012.0,AMERICAN SCIENCE ENGINEERING,ASEI,alive,254.969,281.449,102.147,2.914,5.114,26.268,31.382,84.53299999999999,52.926,68.488,17.454,157.467,28.477,186.68,486.7002,77.204,186.68,155.298,0
5768,2013.0,AMERICAN SCIENCE ENGINEERING,ASEI,alive,245.372,265.511,108.296,1.404,5.303,22.756,28.059,81.95299999999999,35.426,62.49100000000001,15.117,156.904,34.317,190.249,529.5683,68.116,190.249,162.19,0
5768,2014.0,AMERICAN SCIENCE ENGINEERING,ASEI,alive,177.703,193.108,64.923,0.0,4.565,1.165,5.73,61.827,42.831,41.175,0.979,142.278,22.124,126.75,351.45,42.701,126.75,121.02,0
5768,2015.0,AMERICAN SCIENCE ENGINEERING,ASEI,alive,155.911,171.229,51.876000000000005,0.0,3.619,-2.23,1.389,51.111,40.69,34.756,-3.249,124.594,19.086,102.987,197.6235,40.106,102.987,101.598,0
744825,2015.0,AMERICAN SHARED HSPTL SERV,AMS,alive,6.007000000000001,54.114,3.694,16.113,6.138999999999999,3.219,9.358,12.854,0.0,8.698,-1.5219999999999998,4.02,3.145,16.548,9.8698,28.934,16.548,7.19,0
744825,2016.0,AMERICAN SHARED HSPTL SERV,AMS,alive,8.388,60.598,3.643,19.958,6.2620000000000005,4.993,11.255,15.057,0.0,8.681000000000001,0.93,4.95,4.375,18.7,18.3178,33.425,18.7,7.445,0
744825,2017.0,AMERICAN SHARED HSPTL SERV,AMS,alive,8.892999999999999,58.176,4.292,15.87,6.601,4.34,10.941,15.264,0.0,9.007,1.923,6.872999999999999,5.235,19.556,14.826,28.291,19.556,8.615,0
744825,2018.0,AMERICAN SHARED HSPTL SERV,AMS,alive,9.946,57.502,5.483,13.64,6.745,3.492,10.237,14.231,0.0,9.474,1.023,7.896,6.877999999999999,19.714,13.5993,26.454,19.714,9.477,0
713425,2014.0,AMERICAN SOFTWARE  -CL A,AMSWA,alive,85.59,134.266,45.019,0.0,5.834,9.624,15.458,57.854,0.0,39.25,8.128,4.159,19.603,102.873,277.5604,41.34,102.873,87.415,0
713425,2015.0,AMERICAN SOFTWARE  -CL A,AMSWA,alive,94.095,136.724,48.883,0.0,5.617999999999999,13.527,19.145,65.006,0.0,39.294,10.242,2.897,20.548,113.889,263.8809,41.83,113.889,94.744,0
713425,2016.0,AMERICAN SOFTWARE  -CL A,AMSWA,alive,109.526,148.774,45.485,0.0,6.64,7.905,14.545,60.801,0.0,42.737,14.621,4.6080000000000005,19.871,106.286,324.9972,45.024,106.286,91.741,0
713425,2017.0,AMERICAN SOFTWARE  -CL A,AMSWA,alive,107.525,162.965,44.549,0.0,6.031000000000001,13.68,19.711,68.154,0.0,46.123000000000005,12.053,3.366,22.018,112.703,390.5836,50.381,112.703,92.992,0
5981,2015.0,AMERICAN VANGUARD CORP,AVD,alive,236.831,443.539,161.006,68.321,16.474,11.524,27.998,128.376,136.477,76.282,6.591,204.966,75.557,289.382,408.9239,175.213,289.382,261.384,0
5981,2016.0,AMERICAN VANGUARD CORP,AVD,alive,227.075,429.956,167.498,40.951,16.327,20.54,36.867,144.615,120.576,97.074,12.788,215.577,87.206,312.113,562.4164,147.599,312.113,275.246,0
5981,2017.0,AMERICAN VANGUARD CORP,AVD,alive,254.883,535.592,190.696,77.486,16.959,26.794,43.753,164.351,123.124,126.202,20.274,234.446,109.605,355.047,585.3932,230.278,355.047,311.29400000000004,0
5981,2018.0,AMERICAN VANGUARD CORP,AVD,alive,310.188,593.587,252.75,96.671,18.891,39.021,57.912,201.522,159.895,145.528,24.195,258.333,134.029,454.272,453.4215,264.357,454.272,396.36,0
1037868,2015.0,AMETEK INC,AME,alive,1619.6129999999998,6664.53,2432.7270000000003,1556.045,149.46,944.321,1093.781,1541.568,514.451,1025.172,590.859,3569.1620000000003,603.295,3974.295,12621.2489,3409.9040000000005,3974.295,2880.514,0
1037868,2016.0,AMETEK INC,AME,alive,1928.19,7100.674,2371.548,2062.644,165.81599999999997,841.3530000000001,1007.169,1468.539,492.104,924.441,512.158,3861.294,592.326,3840.087,11147.8194,3844.161,3840.087,2832.918,0
1037868,2017.0,AMETEK INC,AME,alive,1934.655,7796.064,2651.418,1866.166,183.227,939.38,1122.607,1648.7520000000002,540.504,1138.663,681.47,4573.243,668.176,4300.17,16754.6292,3768.431,4300.17,3177.563,0
1037868,2018.0,AMETEK INC,AME,alive,1836.144,8662.288,2986.82,2273.837,199.49,1075.54,1275.03,1859.052,624.744,1258.704,777.933,5102.723,791.105,4845.872,15375.4147,4420.366,4845.872,3570.842,0
318154,2015.0,AMGEN INC,AMGN,alive,38518.0,71576.0,2067.0,29306.0,2108.0,8603.0,10711.0,19595.0,2435.0,8667.0,6939.0,-2566.0,2995.0,21662.0,122396.82,43493.0,21662.0,10951.0,0
318154,2016.0,AMGEN INC,AMGN,alive,46010.0,77626.0,2056.0,30193.0,2105.0,9895.0,12000.0,20935.0,2745.0,11204.0,7722.0,-909.0,3165.0,22991.0,107932.222,47751.0,22991.0,10991.0,0
318154,2017.0,AMGEN INC,AMGN,alive,49476.0,79954.0,1968.0,34190.0,1955.0,10497.0,12452.0,20881.0,2834.0,9020.0,1979.0,-5751.0,3237.0,22849.0,125590.58,54713.0,22849.0,10397.0,0
318154,2018.0,AMGEN INC,AMGN,alive,37618.0,66416.0,2154.0,29510.0,1946.0,10563.0,12509.0,21593.0,2940.0,13488.0,8394.0,-18746.0,3580.0,23747.0,122564.232,53916.0,23747.0,11238.0,0
6176,2015.0,AMPCO-PITTSBURGH CORP,AP,alive,219.682,506.156,195.737,0.0,11.787,-4.222,7.565,42.743,59.734,81.333,1.3730000000000002,72.143,61.877,238.48,107.1144,294.733,238.48,230.915,0
6176,2016.0,AMPCO-PITTSBURGH CORP,AP,alive,221.46400000000003,565.889,272.052,24.164,20.463,-14.255,6.207999999999999,59.81399999999999,83.579,144.292,-79.82,-15.442,85.23299999999999,331.866,205.5393,416.055,331.866,325.658,0
6176,2017.0,AMPCO-PITTSBURGH CORP,AP,alive,240.247,565.599,357.672,44.042,22.387,-10.29,12.097,74.729,107.561,144.671,-12.089,-6.412000000000001,99.623,432.401,153.2764,403.838,432.401,420.304,0
6176,2018.0,AMPCO-PITTSBURGH CORP,AP,alive,227.866,571.119,351.839,31.881,21.379,-11.854,9.525,67.593,94.196,167.453,-69.335,-79.789,86.448,419.432,38.7345,478.15,419.432,409.907,0
6281,2015.0,ANALOG DEVICES,ADI,alive,4079.548,7062.178000000001,1041.908,498.497,222.24,1064.392,1286.632,2393.184,412.314,1113.83,696.878,4386.464,466.527,3435.092,18761.1073,1989.219,3435.092,2148.46,0
6281,2016.0,ANALOG DEVICES,ADI,alive,4974.863,7970.278,1054.569,1732.177,209.79,1056.203,1265.993,2366.84,376.555,782.934,861.664,4711.985,477.609,3421.409,19753.7611,2804.66,3421.409,2155.416,0
6281,2017.0,ANALOG DEVICES,ADI,alive,2351.338,21141.294,1400.481,7551.084,584.059,1534.052,2118.111,3707.022,550.816,1596.332,727.2589999999999,4849.58,688.953,5107.503,33656.4668,10979.754,5107.503,2989.3920000000003,0
6281,2018.0,ANALOG DEVICES,ADI,alive,2112.126,20449.779,1597.479,6265.674,799.063,1968.652,2767.715,4603.463,586.76,1406.138,1495.432,5644.624,639.717,6200.941999999999,30986.0936,9461.239,6200.941999999999,3433.2270000000003,0
6284,2014.0,ANALOGIC CORP,ALOG,alive,373.774,614.342,275.588,0.0,22.057,33.471,55.528,241.96,124.777,84.51299999999999,34.48,386.282,115.753,517.548,889.7424,101.762,517.548,462.02,0
6284,2015.0,ANALOGIC CORP,ALOG,alive,404.565,627.97,287.497,0.0,23.307,40.283,63.59,252.794,132.71200000000002,79.794,33.481,390.251,129.701,540.2909999999999,1001.5587,96.56,540.2909999999999,476.701,0
6284,2016.0,ANALOGIC CORP,ALOG,alive,388.804,632.8969999999999,257.831,0.0,22.952,45.721,68.673,251.017,145.513,78.467,12.127,381.55300000000005,115.416,508.848,1041.5959,101.72,508.848,440.175,0
6284,2017.0,ANALOGIC CORP,ALOG,alive,370.705,538.0830000000001,262.456,0.0,24.625,16.679000000000002,41.304,223.916,130.575,67.11,-74.237,301.965,82.273,486.372,875.2536,77.589,486.372,445.068,0
