cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
350832,2010.0,AMERICAN PACIFIC CORP,APFC,alive,127.027,275.743,107.852,105.102,16.445,6.67,23.115,68.34,36.126,53.032,-3.277,-10.188,54.702,176.192,33.3401,212.086,176.192,153.077,0
350832,2011.0,AMERICAN PACIFIC CORP,APFC,alive,128.047,268.65,136.84799999999998,105.034,15.216,14.61,29.826,73.065,39.154,54.223,-7.236000000000001,-24.461,46.517,209.913,55.4148,218.943,209.913,180.08700000000002,0
350832,2012.0,AMERICAN PACIFIC CORP,APFC,alive,114.057,246.46400000000003,106.172,65.00399999999999,13.7,28.798,42.498000000000005,81.169,44.157,44.442,25.319000000000003,-7.234,24.213,187.341,92.2004,178.13099999999997,187.341,144.843,0
350832,2013.0,AMERICAN PACIFIC CORP,APFC,alive,161.067,277.307,114.977,49.5,13.453,41.089,54.542,100.108,59.572,74.774,23.232,32.576,22.876,215.085,435.2872,165.97,215.085,160.543,0
6292,2009.0,ANALYSTS INTERNATIONAL CORP,ANLY,alive,28.288,30.677,113.226,0.067,1.839,-10.045,-8.206,29.939,0.0,13.286,-15.907,-11.148,23.028,143.165,16.6998,15.729,143.165,151.371,0
6292,2010.0,ANALYSTS INTERNATIONAL CORP,ANLY,alive,22.396,23.612,82.051,0.0,0.86,-0.7290000000000001,0.131,24.637,0.0,8.023,-0.48,-11.628,17.425,106.688,12.0666,9.143,106.688,106.557,0
6292,2011.0,ANALYSTS INTERNATIONAL CORP,ANLY,alive,23.64,26.192,82.102,0.0,0.632,4.105,4.737,27.016,0.0,7.452000000000001,3.294,-8.334,18.016,109.118,28.0841,7.859,109.118,104.381,0
6292,2012.0,ANALYSTS INTERNATIONAL CORP,ANLY,alive,22.168000000000003,24.719,81.40100000000001,0.0,0.6459999999999999,0.514,1.16,24.389,0.0,5.297000000000001,0.33,-8.004,16.095,105.79,16.1264,5.5710000000000015,105.79,104.63,0
6314,2010.0,ANAREN INC,ANEN,alive,118.211,241.348,96.604,30.0,9.908,18.784,28.692,72.185,31.361,28.74,13.712,115.298,29.124,168.78900000000002,219.5433,68.422,168.78900000000002,140.097,0
6314,2011.0,ANAREN INC,ANEN,alive,138.486,252.645,102.771,20.0,9.528,21.65,31.178,76.399,33.733000000000004,28.387,16.401,133.909,30.931,179.17,316.625,57.541,179.17,147.99200000000002,0
6314,2012.0,ANAREN INC,ANEN,alive,104.846,213.787,87.50299999999999,0.0,9.456,10.328,19.784,59.843,36.443000000000005,15.905,8.613999999999999,140.1,29.521,147.346,273.3416,28.284,147.346,127.562,0
6314,2013.0,ANAREN INC,ANEN,alive,123.091,215.645,91.901,0.0,8.443999999999999,17.439,25.883000000000003,66.473,34.928000000000004,15.628,15.056,157.32399999999998,32.059,158.374,303.9321,25.907,158.374,132.491,0
726435,2011.0,APOLLO SOLAR ENERGY INC,ASOE,alive,6.236000000000001,28.169,7.915,0.0,0.969,-4.253,-3.284,2.454,4.066,8.638,-3.769,-7.912999999999999,0.898,10.369000000000002,9.8754,8.638,10.369000000000002,13.653,0
726435,2012.0,APOLLO SOLAR ENERGY INC,ASOE,alive,4.836,27.171,3.917,0.1009999999999999,0.934,-5.195,-4.261,0.568,3.202,12.333,-5.228,-13.130999999999998,0.472,4.485,10.8629,12.434,4.485,8.746,0
726435,2013.0,APOLLO SOLAR ENERGY INC,ASOE,alive,5.692,27.701,15.619000000000002,1.0,0.8759999999999999,-2.454,-1.578,1.22,2.604,13.298,-2.518,-18.175,0.737,16.839000000000002,20.1548,14.298,16.839000000000002,18.417,0
726435,2014.0,APOLLO SOLAR ENERGY INC,ASOE,alive,2.7030000000000003,21.68,3.215,0.51,0.69,-1.097,-0.407,1.061,1.93,11.872,-4.037,-22.28,0.3829999999999999,4.276,10.5813,12.382,4.276,4.683,0
311471,2010.0,APCO OIL AND GAS INTL INC,APAGF,alive,55.975,248.189,34.597,0.0,16.887,20.728,37.615,53.218,2.3,16.022000000000002,25.8,219.844,12.175999999999998,87.815,1692.8575,18.731,87.815,50.2,0
311471,2011.0,APCO OIL AND GAS INTL INC,APAGF,alive,54.852,282.996,47.233,2.0,20.703000000000003,22.834,43.537,57.547,2.908,18.334,31.746,249.009,14.205,104.78,2406.0002,24.358,104.78,61.243,0
311471,2012.0,APCO OIL AND GAS INTL INC,APAGF,alive,64.577,336.707,56.667,7.5,26.904,24.694000000000003,51.598,76.596,4.074,28.136,39.061,287.334,21.996,133.263,362.4187,39.731,133.263,81.665,0
311471,2013.0,APCO OIL AND GAS INTL INC,APAGF,alive,87.34200000000001,375.254,62.127,5.0,33.174,32.358000000000004,65.532,86.896,5.295,37.227,18.496,305.803,25.753,149.023,459.0008,59.79600000000001,149.023,83.491,0
225051,2009.0,ARDEN GROUP INC  -CL A,ARDNA,alive,66.48100000000001,115.097,259.332,1.228,5.599,36.036,41.635,171.838,16.874000000000002,32.556,21.624,66.85600000000001,5.422999999999999,431.17,302.2548,45.487,431.17,389.535,0
225051,2010.0,ARDEN GROUP INC  -CL A,ARDNA,alive,82.081,127.884,252.199,1.228,5.307,29.573,34.88,164.866,18.176,31.019,18.085,81.773,4.58,417.065,260.7825,43.357,417.065,382.185,0
225051,2011.0,ARDEN GROUP INC  -CL A,ARDNA,alive,91.124,135.063,263.569,1.228,4.975,26.122,31.097,165.91400000000002,19.008,31.085,17.005,89.134,6.43,429.483,276.4207,43.304,429.483,398.386,0
225051,2012.0,ARDEN GROUP INC  -CL A,ARDNA,alive,47.312,90.04700000000001,266.211,1.228,4.953,31.575,36.528,172.827,19.689,32.978,18.919,43.569,4.882,439.038,276.2979,43.853,439.038,402.51,0
320174,2011.0,BSD MEDICAL CORP,PRSNQ,failed,20.469,21.94,1.565,0.0,0.148,-5.349,-5.2010000000000005,1.472,2.406,0.6759999999999999,-5.2860000000000005,-29.417,0.8059999999999999,3.037,86.9097,0.868,3.037,8.238,1
320174,2012.0,BSD MEDICAL CORP,PRSNQ,failed,13.949000000000002,15.366,1.365,0.0,0.152,-8.014,-7.862,0.706,2.404,0.742,-7.961,-37.377,0.322,2.071,51.4727,0.8690000000000001,2.071,9.933,1
320174,2013.0,BSD MEDICAL CORP,PRSNQ,failed,13.02,14.34,2.13,0.0,0.132,-8.273,-8.141,1.544,2.446,2.143,-8.252,-45.629,0.924,3.674,51.6526,2.196,3.674,11.815,1
320174,2014.0,BSD MEDICAL CORP,PRSNQ,failed,10.981,12.249,2.813,0.0,0.126,-7.148,-7.022,2.515,2.329,1.587,-7.143,-52.772,0.375,5.327999999999999,25.647,1.587,5.327999999999999,12.35,1
9263,2009.0,BAKER (MICHAEL) CORP,BKR,alive,251.346,278.844,351.605,0.161,5.5920000000000005,29.558000000000003,35.15,93.572,49.605,96.989,26.921,118.802,76.455,445.177,368.7498,105.104,445.177,410.027,0
9263,2010.0,BAKER (MICHAEL) CORP,BKR,alive,230.203,321.065,390.795,0.0,9.501,24.089,33.59,108.558,58.88399999999999,106.229,12.166,131.221,73.681,499.353,286.8353,124.528,499.353,465.763,0
9263,2011.0,BAKER (MICHAEL) CORP,BKR,alive,246.277,379.874,421.986,0.0,14.184,26.398000000000003,40.582,116.438,77.71300000000001,132.541,17.304000000000002,148.515,104.091,538.424,187.5893,159.245,538.424,497.842,0
9263,2012.0,BAKER (MICHAEL) CORP,BKR,alive,252.523,373.409,484.185,0.0,17.246,7.818,25.064,109.212,78.062,125.544,2.833,150.08700000000002,85.73299999999999,593.3969999999999,240.7989,148.257,593.3969999999999,568.3330000000001,0
749872,2010.0,BARRY (R G) CORP,DFZ,alive,69.405,83.369,72.428,0.0,0.867,14.736,15.603,51.359,13.486,10.312,9.4,24.471,8.302,123.787,120.5579,28.773000000000003,123.787,108.184,0
749872,2011.0,BARRY (R G) CORP,DFZ,alive,64.786,115.979,81.405,24.286,1.891,12.731,14.622,48.163,25.5,18.1,7.51,31.199,11.819,129.56799999999998,124.6778,53.456,129.56799999999998,114.946,0
749872,2012.0,BARRY (R G) CORP,DFZ,alive,78.9,128.266,88.77,20.357,3.045,23.373,26.418000000000003,67.168,21.149,22.699,14.549,40.944,13.175999999999998,155.938,151.9634,53.859,155.938,129.52,0
749872,2013.0,BARRY (R G) CORP,DFZ,alive,84.164,130.253,83.069,16.070999999999998,2.8510000000000004,20.98,23.831,63.944,24.239,19.84,13.257,52.604,16.755,147.013,183.3658,43.076,147.013,123.182,0
356080,2009.0,BELO CORP  -SER A COM,BLC,alive,176.12400000000002,1584.461,421.12,1028.219,41.655,127.492,169.14700000000002,169.14700000000002,8.132,103.897,-109.061,-1011.498,139.911,590.2669999999999,669.4306,1512.63,590.2669999999999,421.12,0
356080,2010.0,BELO CORP  -SER A COM,BLC,alive,210.796,1590.39,445.736,897.1110000000001,34.693000000000005,206.966,241.659,241.659,7.407999999999999,137.2,86.906,-916.699,182.913,687.395,729.5579,1419.7479999999996,687.395,445.736,0
356080,2011.0,BELO CORP  -SER A COM,BLC,alive,259.023,1611.605,445.172,887.003,30.796,174.174,204.97,204.97,7.571000000000001,105.862,57.958,-824.3480000000001,181.213,650.1419999999999,647.9977,1344.402,650.1419999999999,445.172,0
356080,2012.0,BELO CORP  -SER A COM,BLC,alive,167.799,1499.592,455.536,733.025,30.103,229.08,259.183,259.183,6.614,111.813,100.17,-790.633,140.605,714.7189999999999,791.0411,1199.868,714.7189999999999,455.536,0
722104,2009.0,SAVIENT PHARMACEUTICALS INC,SVNTQ,failed,112.52,119.008,1.135,0.098,0.471,-81.16199999999999,-80.691,1.825,0.585,44.7,-90.853,-242.46400000000003,2.358,2.96,910.9581,54.809,2.96,83.65100000000001,1
722104,2010.0,SAVIENT PHARMACEUTICALS INC,SVNTQ,failed,71.325,77.618,2.255,0.038,0.418,-55.984,-55.566,1.773,3.14,18.052,-73.109,-315.575,0.909,4.0280000000000005,782.6853,28.351,4.0280000000000005,59.594,1
722104,2011.0,SAVIENT PHARMACEUTICALS INC,SVNTQ,failed,189.635,197.116,8.921,175.46099999999998,0.392,-115.436,-115.044,0.644,10.924,30.065,-102.027,-417.588,4.737,9.565,159.4495,205.526,9.565,124.609,1
722104,2012.0,SAVIENT PHARMACEUTICALS INC,SVNTQ,failed,109.314,119.206,21.934,223.087,0.4479999999999999,-119.098,-118.65,-3.911,4.325,31.616,-118.312,-536.219,4.341,18.023,76.7372,257.503,18.023,136.673,1
12978,2009.0,OFFICEMAX INC,OMX,alive,2021.336,4069.531,5358.035,1744.622,116.417,31.724,148.141,1854.015,805.6460000000001,1091.692,0.667,-734.757,539.35,7212.05,1073.8913,3538.276,7212.05,7063.909000000001,0
12978,2010.0,OFFICEMAX INC,OMX,alive,2014.286,4078.929,5199.419,1740.435,100.936,136.466,237.402,1950.588,846.4630000000001,1044.474,71.155,-629.359,546.885,7150.007,1505.5266,3428.918,7150.007,6912.605,0
12978,2011.0,OFFICEMAX INC,OMX,alive,1938.974,4069.275,5227.769,1699.323,84.21799999999999,101.386,185.604,1893.398,821.9989999999999,1013.301,34.894,-690.5039999999999,558.635,7121.167,391.1619,3468.359000000001,7121.167,6935.563,0
12978,2012.0,OFFICEMAX INC,OMX,alive,1983.884,3784.315,5061.803,960.962,74.124,86.87799999999999,161.002,1858.581,812.454,1056.641,416.79,-228.894,528.279,6920.384,847.9878,2705.325,6920.384,6759.382,0
354655,2011.0,BOLT TECHNOLOGY CORP,BOLT.1,alive,56.301,87.439,18.919,0.0,1.219,7.694,8.913,19.939,15.374,7.472,5.527,47.902,7.923999999999999,38.858,106.8756,10.074,38.858,29.945,0
354655,2012.0,BOLT TECHNOLOGY CORP,BOLT.1,alive,52.47,82.714,26.244,0.0,1.628,9.238,10.866,26.366,17.708,7.167000000000001,1.982,40.45,8.869,52.61,128.5456,12.896,52.61,41.744,0
354655,2013.0,BOLT TECHNOLOGY CORP,BOLT.1,alive,53.72,83.086,29.246,0.0,1.67,10.541,12.211,28.596,17.137,8.398,6.7,40.425,12.308,57.842,147.3321,12.377,57.842,45.631,0
354655,2014.0,BOLT TECHNOLOGY CORP,BOLT.1,alive,54.483,83.663,31.477,0.0,1.649,15.286,16.935,36.038,20.812,9.097,8.149,41.114,7.568,67.515,159.2046,11.268,67.515,50.58,0
350199,2010.0,CACHE INC,CACH,alive,51.755,85.99,127.662,0.319,9.421,-17.031,-7.61,78.857,15.789,23.492,-22.432,39.927,2.905,206.519,56.0328,37.678,206.519,214.129,0
350199,2011.0,CACHE INC,CACH,alive,56.729,84.645,127.461,0.0,7.784,2.172,9.956,96.419,22.075,22.361,2.081,42.008,3.565,223.88,79.6096,33.848,223.88,213.924,0
350199,2012.0,CACHE INC,CACH,alive,44.227,74.625,140.299,0.0,7.176,-12.318,-5.142,83.911,21.246,26.807,-12.078,29.93,2.384,224.21,32.457,35.584,224.21,229.352,0
350199,2013.0,CACHE INC,CACH,alive,32.264,51.971,143.30100000000002,0.0,7.047000000000001,-19.86,-12.813,73.399,23.673,26.37,-34.434,-4.504,2.806,216.7,116.9513,35.188,216.7,229.513,0
16873,2009.0,NEXEN INC,NXY,alive,5551.0,22900.0,2075.0,7312.0,1802.0,993.0,2795.0,3594.0,680.0,3153.0,536.0,6532.0,2788.0,5669.0,13187.9415,15254.0,5669.0,2874.0,0
16873,2010.0,NEXEN INC,NXY,alive,4422.0,21907.0,1920.0,5121.0,1662.0,1484.0,3146.0,3913.0,549.0,3194.0,1197.0,7596.0,1938.0,5833.0,11986.0968,13116.0,5833.0,2687.0,0
16873,2011.0,NEXEN INC,NXY,alive,3691.0,20068.0,1856.0,4424.0,1957.0,1921.0,3878.0,4546.0,320.0,3428.0,697.0,7216.0,2247.0,6402.0,8557.1455,11695.0,6402.0,2524.0,0
16873,2012.0,NEXEN INC,NXY,alive,3568.0,20537.0,1979.0,4328.0,2003.0,1752.0,3755.0,4775.0,354.0,3156.0,333.0,7415.0,1849.0,6754.0,14083.0831,11732.0,6754.0,2999.0,0
18061,2009.0,CASCADE CORP,CASC.2,alive,160.266,341.931,231.39,55.99,12.296,-0.14,12.156,82.963,63.466,47.888000000000005,-38.649,203.2,50.91,314.353,315.1208,126.169,314.353,302.197,0
18061,2010.0,CASCADE CORP,CASC.2,alive,183.356,359.17900000000003,274.867,41.789,10.136,48.658,58.794,134.991,67.041,48.232,21.406,233.816,66.497,409.858,516.452,110.623,409.858,351.064,0
18061,2011.0,CASCADE CORP,CASC.2,alive,212.087,394.559,358.532,4.95,9.982,82.26899999999999,92.251,177.235,86.66,56.518,63.04600000000001,291.931,77.752,535.7669999999999,630.0202,83.83200000000002,535.7669999999999,443.516,0
18061,2012.0,CASCADE CORP,CASC.2,alive,228.908,425.672,365.23800000000006,3.5,10.802,70.235,81.03699999999999,173.17,88.29700000000001,50.051,46.852,322.377,75.962,538.408,723.1194,79.169,538.408,457.371,0
1061393,2009.0,CH ENERGY GROUP INC,CHG,alive,297.761,1697.8829999999998,813.487,463.897,37.703,80.399,118.102,118.102,24.841,203.011,44.45399999999999,226.183,115.297,931.589,672.0286,1141.969,931.589,813.487,0
1061393,2010.0,CH ENERGY GROUP INC,CHG,alive,300.816,1729.275,832.2360000000001,502.959,40.048,100.021,140.069,140.069,25.447,170.546,39.474,230.801,123.641,972.305,772.4131,1170.444,972.305,832.2360000000001,0
1061393,2011.0,CH ENERGY GROUP INC,CHG,alive,234.14,1730.112,845.8760000000001,446.003,40.055,99.589,139.644,139.644,25.114,198.44,46.31,242.745,115.748,985.52,869.5701,1206.837,985.52,845.8760000000001,0
1061393,2012.0,CH ENERGY GROUP INC,CHG,alive,239.55900000000003,1784.9489999999998,780.562,486.926,42.781000000000006,101.376,144.157,144.157,24.496,200.701,39.847,248.483,118.194,924.719,975.3651,1266.632,924.719,780.562,0
20232,2010.0,CHYRONHEGO CORP,CHYR,alive,15.568,37.421,7.463999999999999,0.217,1.043,-2.436,-1.393,20.263,2.218,7.206,-2.396,-54.344,4.141,27.727,35.3188,9.811,27.727,29.12,0
20232,2011.0,CHYRONHEGO CORP,CHYR,alive,15.375,35.806,8.468,0.043,1.005,-1.7480000000000002,-0.743,23.119,2.132,8.006,-4.246,-59.531000000000006,5.727,31.587,23.1313,11.764,31.587,32.33,0
20232,2012.0,CHYRONHEGO CORP,CHYR,alive,11.024,15.115,8.42,0.421,0.899,-3.749,-2.85,21.802,2.285,7.315,-22.301,-82.729,5.63,30.222,12.1659,13.134,30.222,33.072,0
20232,2013.0,CHYRONHEGO CORP,CHYR,alive,18.388,50.652,13.376,0.974,2.92,0.412,3.332,34.031,2.8160000000000003,17.152,-7.838999999999999,-88.664,7.781000000000001,47.407,65.2706,35.185,47.407,44.075,0
728303,2011.0,COAST DISTRIBUTION SYSTEMS,CRV,alive,43.661,47.736,89.348,10.895,0.818,-0.544,0.2739999999999999,18.847,25.852,6.617000000000001,-0.8859999999999999,12.904000000000002,11.106,108.195,10.7595,17.512,108.195,107.921,0
728303,2012.0,COAST DISTRIBUTION SYSTEMS,CRV,alive,45.371,49.659,95.508,10.933,0.711,-2.133,-1.422,18.012999999999998,30.289,9.653,-2.014,11.307,10.443,113.521,9.846,20.586,113.521,114.943,0
728303,2013.0,COAST DISTRIBUTION SYSTEMS,CRV,alive,42.049,46.244,93.168,9.299,0.628,0.062,0.69,20.77,27.532,8.905,-0.637,9.993,10.121,113.938,16.5004,18.204,113.938,113.248,0
728303,2014.0,COAST DISTRIBUTION SYSTEMS,CRV,alive,45.595,49.767,96.962,11.681,0.7240000000000001,0.079,0.8029999999999999,21.837,32.151,10.941,-0.523,8.701,10.849,118.799,16.8873,22.622,118.799,117.996,0
22252,2010.0,COMARCO INC,CMRO,alive,12.341,12.761,24.606,0.0,1.096,-5.032,-3.936,4.343,1.521,8.942,-5.974,-12.213,4.274,28.949,2.497,8.942,28.949,32.885,0
22252,2011.0,COMARCO INC,CMRO,alive,3.709,3.927,7.491,0.0,0.387,-4.88,-4.493,0.578,1.131,5.227,-5.31,-17.523,1.607,8.068999999999999,1.1821,5.268,8.068999999999999,12.562,0
22252,2012.0,COMARCO INC,CMRO,alive,3.009,3.2110000000000003,5.496,0.0,0.0969999999999999,-4.4510000000000005,-4.354,0.8420000000000001,0.466,9.943,-5.5920000000000005,-23.115,2.439,6.337999999999999,1.2216,9.985,6.337999999999999,10.692,0
22252,2013.0,COMARCO INC,CMRO,alive,1.241,1.337,3.875,0.0,0.055,-2.233,-2.178,0.5539999999999999,0.0,9.062,-2.0580000000000003,-25.173,0.128,4.428999999999999,2.5697,9.062,4.428999999999999,6.607,0
23503,2009.0,CONOLOG CORP,CNLG,alive,2.306,2.781,0.447,0.0,0.023,-1.658,-1.635,1.038,1.395,0.2769999999999999,-2.354,-49.174,0.261,1.485,1.9709,0.277,1.485,3.12,0
23503,2010.0,CONOLOG CORP,CNLG,alive,1.86,2.338,0.667,0.2789999999999999,0.027,-3.531,-3.504,0.512,0.826,0.352,-24.911,-76.398,0.068,1.179,5.9228,0.631,1.179,4.683,0
23503,2011.0,CONOLOG CORP,CNLG,alive,0.9,0.987,1.16,0.0,0.015,-2.502,-2.487,0.532,0.389,1.666,-4.323,-80.721,0.477,1.692,0.9964,1.666,1.692,4.178999999999999,0
23503,2012.0,CONOLOG CORP,CNLG,alive,0.7440000000000001,0.8140000000000001,0.413,0.0,0.017,-2.012,-1.995,0.419,0.497,2.301,-1.802,-82.523,0.133,0.8320000000000001,1.7274,2.301,0.8320000000000001,2.827,0
23675,2011.0,CON-WAY INC,CNW,alive,1190.39,3100.016,4887.397,770.238,202.647,199.909,402.556,402.556,22.822,723.47,88.443,446.322,621.371,5289.953,1621.2085,2340.762,5289.953,4887.397,0
23675,2012.0,CON-WAY INC,CNW,alive,1151.374,3141.4640000000004,5135.191,749.3710000000001,216.215,228.841,445.056,445.056,23.18,707.692,104.546,510.478,611.009,5580.246999999999,1557.4192,2303.079,5580.246999999999,5135.191,0
23675,2013.0,CON-WAY INC,CNW,alive,1207.781,3279.931,5033.652,735.34,230.751,208.953,439.704,439.704,23.91,745.951,99.153,773.941,626.076,5473.356,2260.4123,2141.242,5473.356,5033.652,0
23675,2014.0,CON-WAY INC,CNW,alive,1261.4,3335.618,5278.996,729.89,242.658,284.415,527.073,527.073,23.664,742.12,137.039,797.382,719.3910000000001,5806.069,2836.2106,2139.78,5806.069,5278.996,0
25212,2011.0,COURIER CORP,CRRC,alive,81.792,213.026,172.918,19.718,23.162,17.084,40.246,86.45700000000001,39.353,31.483,0.134,122.957,35.32,259.375,80.03,58.703,259.375,219.129,0
25212,2012.0,COURIER CORP,CRRC,alive,77.568,197.36,172.33,13.696,25.06,18.395,43.455,88.99,36.364,32.87,9.167,114.089,35.152,261.32,140.0901,52.849,261.32,217.865,0
25212,2013.0,COURIER CORP,CRRC,alive,86.525,216.99400000000003,187.475,24.583,19.687,18.865,38.552,87.444,35.086,35.974000000000004,11.222,114.505,43.837,274.91900000000004,181.5029,70.95,274.91900000000004,236.367,0
25212,2014.0,COURIER CORP,CRRC,alive,100.002,216.516,195.594,30.347,21.759,17.597,39.356,87.699,38.239,32.321,7.784,111.375,51.174,283.293,140.7437,72.1,283.293,243.937,0
25793,2009.0,COSTA INC   -CL A,ATX,alive,83.522,138.41899999999998,59.173,19.721,5.872999999999999,3.16,9.033,82.59100000000001,25.329,26.591,1.855,63.743,29.546,141.764,71.4366,66.969,141.764,132.731,0
25793,2010.0,COSTA INC   -CL A,ATX,alive,90.519,144.626,63.221,19.221,6.615,9.324,15.939,95.091,31.32,31.818,6.372999999999999,68.455,29.562,158.312,124.678,72.161,158.312,142.373,0
25793,2011.0,COSTA INC   -CL A,ATX,alive,103.743,155.415,71.594,21.221,6.019,12.046,18.065,103.043,36.482,29.834,8.31,72.8,29.11,174.637,145.9406,77.762,174.637,156.572,0
